item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
1,231599,service,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,Negative,1,3,keluhan jelas tentang pembekuan akun meski pembayaran dilakukan lebih cepat,[ASPECT=service] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.99852884,0.99852884,0.00032561948,0.0011454762,Negative,True
2,177349,service,"sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Positive,Neutral,1,2,sentimen campuran; ada pujian tetapi ada keluhan fitur hapus data dan kekhawatiran data disalahgunakan,"[ASPECT=service] sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Positive,0.57691026,0.4082743,0.014815412,0.57691026,Neutral,False
3,115694,service,aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,Negative,1,3,keluhan kuat tentang pencairan yang tidak sesuai janji dan pengalaman layanan buruk,[ASPECT=service] aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,0.9997981,0.9997981,0.000111545734,9.030657e-05,Negative,True
4,135155,risk,aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,Negative,1,3,risiko finansial jelas: dana tidak diterima tetapi cicilan tetap ditagih,[ASPECT=risk] aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,0.99975485,0.99975485,0.0001761075,6.900298e-05,Negative,True
5,100117,service,"gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,Negative,1,3,fitur paylater/cicilan tidak bisa digunakan walau limit ada; masalah layanan sangat jelas,"[ASPECT=service] gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,0.99974746,0.99974746,0.00016517415,8.736574e-05,Negative,True
6,7894,trust,"akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,Negative,1,3,akun diblokir permanen meski pembayaran lancar; merusak kepercayaan pada platform,"[ASPECT=trust] akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,0.999798,0.999798,0.00013663401,6.5378146e-05,Negative,True
7,126987,trust,"aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,Negative,1,3,dana masuk tanpa merasa meminjam dan tetap ditagih; indikasi masalah transparansi/kepercayaan sangat kuat,"[ASPECT=trust] aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,0.9997969,0.9997969,0.00011556057,8.75266e-05,Negative,True
8,103193,trust,"pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,Negative,1,2,kekhawatiran soal data dan hilangnya kepercayaan pada platform; teks singkat jadi sedikit lebih ambigu,"[ASPECT=trust] pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,0.9995925,0.9995925,0.00030164584,0.00010598575,Negative,True
9,120673,service,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,3,keluhan jelas tentang proses layanan: pengajuan dipersulit dan tenor ditambah,"[ASPECT=service] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9993887,0.9993887,0.00019326301,0.0004180086,Negative,True
10,100294,trust,"g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,Negative,1,3,"sistem dianggap tidak jelas, ada kekhawatiran penyalahgunaan data, dan kepercayaan jelas turun","[ASPECT=trust] g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,0.99980074,0.99980074,0.00013783702,6.146091e-05,Negative,True
